Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.14926,1.1493,1.14889,1.14905,4260.1499,1.0,2.0
1.14904,1.15029,1.149,1.14983,4820.7402,0.0,2.0
1.14983,1.14996,1.14916,1.14959,6270.7998,-2.0,0.0
1.1495,1.1495,1.14656,1.14747,12898.5,0.0,2.0
1.14747,1.14873,1.14642,1.14744,14515.8301,1.0,2.0
1.14745,1.14809,1.14665,1.14782,14553.9902,-2.0,2.0
1.14782,1.14792,1.1449200000000002,1.1453,16392.1895,-1.0,-1.0
1.14531,1.14531,1.14409,1.1449200000000002,16436.6504,-2.0,0.0
1.14493,1.14493,1.14327,1.1434600000000001,16285.4502,2.0,0.0
1.14347,1.14545,1.14324,1.14497,20216.6504,-1.0,0.0
1.14496,1.14574,1.1443299999999998,1.14467,18362.3301,2.0,0.0
1.14468,1.1487399999999999,1.14467,1.14689,23278.6094,2.0,2.0
1.14689,1.1488200000000002,1.14649,1.14814,18924.1992,0.0,0.0
1.1481299999999999,1.14907,1.14763,1.14806,12246.5898,1.0,0.0
1.14805,1.14942,1.14764,1.14879,12590.5801,2.0,2.0
1.14879,1.15035,1.14858,1.14978,10211.7197,0.0,2.0
1.1497899999999999,1.14983,1.14888,1.14973,8300.0801,-1.0,0.0
1.1497,1.14971,1.14917,1.1491799999999999,3565.79,0.0,0.0
1.14917,1.14973,1.1488399999999999,1.14934,2477.1201,0.0,0.0
1.14927,1.14978,1.14927,1.1495799999999998,2446.7,2.0,0.0
1.1495799999999998,1.1509,1.14952,1.1505100000000001,3287.3799,1.0,0.0
1.15049,1.15085,1.15018,1.15085,5987.77,1.0,0.0
1.15085,1.15145,1.15056,1.1512200000000001,7500.3398,-1.0,0.0
1.15123,1.15154,1.15058,1.15077,5486.4102,1.0,0.0
1.15075,1.15115,1.15069,1.15106,4095.77,-1.0,0.0
1.15105,1.1513200000000001,1.15058,1.15066,3489.8701,1.0,0.0
1.15067,1.15152,1.15057,1.15098,5980.8999,-1.0,0.0
1.151,1.1514799999999998,1.14972,1.15057,12863.9199,-2.0,0.0
1.15056,1.1511200000000001,1.14831,1.14944,14925.8096,-1.0,0.0
1.14942,1.1497600000000001,1.14857,1.14865,13153.5996,0.0,0.0
1.14868,1.14923,1.14801,1.14887,13042.7998,2.0,0.0
1.14887,1.15055,1.14879,1.15031,12616.54,-1.0,0.0
1.1503,1.1507399999999999,1.14968,1.14978,9954.9297,1.0,0.0
1.1497899999999999,1.15057,1.1488399999999999,1.15025,12799.6699,2.0,0.0
1.15025,1.15238,1.15019,1.15198,19361.2402,2.0,0.0
1.15196,1.1534799999999998,1.15196,1.15343,17083.5703,1.0,0.0
1.15343,1.1543299999999999,1.15193,1.15409,16534.4609,0.0,0.0
1.1541,1.15454,1.15359,1.15388,11124.2803,-1.0,0.0
1.1539,1.1543299999999999,1.15289,1.1535,11277.4199,-2.0,2.0
1.15351,1.15422,1.15246,1.15246,12376.3203,-1.0,0.0
1.15245,1.15267,1.15146,1.1517600000000001,13959.9404,0.0,0.0
1.15172,1.15241,1.15164,1.15201,7428.46,1.0,0.0
1.152,1.1532799999999999,1.152,1.15276,4159.29,1.0,0.0
1.15279,1.1536600000000001,1.15277,1.1536,4891.6201,0.0,2.0
1.15359,1.15371,1.1528399999999999,1.15335,4579.7402,1.0,0.0
1.15333,1.15426,1.15314,1.1536799999999998,10308.3398,2.0,0.0
1.1536899999999999,1.1572,1.15337,1.15644,11763.7803,-1.0,0.0
1.15641,1.15673,1.1556899999999999,1.15605,11165.6396,1.0,2.0
1.15605,1.15725,1.15583,1.1568399999999999,9634.29,-1.0,2.0
1.1568399999999999,1.15685,1.15596,1.15621,7271.3198,-1.0,2.0
1.15619,1.15632,1.15524,1.15554,10340.6396,-2.0,0.0
1.15553,1.15592,1.15414,1.15445,17017.8105,-1.0,2.0
1.15446,1.15527,1.15354,1.1540700000000002,17263.9199,1.0,2.0
1.1540700000000002,1.15529,1.15385,1.15459,11945.9404,2.0,2.0
1.15459,1.1562700000000001,1.15426,1.1558899999999999,12340.4102,2.0,2.0
1.1558899999999999,1.15754,1.15573,1.15729,12991.4805,1.0,0.0
1.15729,1.1582,1.15697,1.1576600000000001,12709.75,0.0,2.0
1.1576600000000001,1.15996,1.15695,1.15744,16605.3906,-2.0,0.0
1.15744,1.1579,1.15602,1.1564299999999998,21377.5098,-1.0,0.0
1.15645,1.1573200000000001,1.15455,1.1559,19319.1797,1.0,0.0
1.1558899999999999,1.1573,1.1549399999999999,1.15648,19506.6699,2.0,2.0
1.15647,1.1582700000000001,1.15646,1.1575,14518.6201,1.0,0.0
1.15747,1.15865,1.15729,1.1584,12804.2998,2.0,0.0
1.15839,1.1598,1.15834,1.15947,17168.8906,0.0,0.0
1.1594799999999998,1.15949,1.1585299999999998,1.15935,16146.8604,0.0,0.0
1.15946,1.1598600000000001,1.15915,1.15939,6307.3301,0.0,0.0
1.15939,1.15944,1.15888,1.15924,2964.8201,0.0,0.0
1.15923,1.1595,1.15901,1.15925,2469.75,0.0,2.0
1.15925,1.1592799999999999,1.15891,1.15903,2961.98,1.0,0.0
1.15901,1.1602700000000001,1.15879,1.15978,7687.7002,0.0,2.0
1.15978,1.1603299999999999,1.15944,1.15964,8235.1104,1.0,0.0
1.15965,1.16093,1.15939,1.16054,7377.6201,0.0,2.0
1.16054,1.16064,1.1600700000000002,1.1603,6195.9502,1.0,2.0
1.1603,1.16075,1.1602,1.16059,6449.8501,-2.0,0.0
1.1606,1.16107,1.159,1.15907,9662.5898,0.0,2.0
1.15909,1.15961,1.15865,1.15917,15123.75,1.0,2.0
1.1591799999999999,1.1604299999999999,1.15913,1.15955,12620.2002,-1.0,-2.0
1.15954,1.1595600000000001,1.1575799999999998,1.1587,13675.6602,-1.0,0.0
1.15866,1.15889,1.15796,1.1582299999999999,11837.9404,0.0,-2.0
1.15824,1.1586100000000001,1.1571799999999999,1.15804,11545.2197,-1.0,-2.0
1.15801,1.15868,1.15719,1.1577600000000001,10800.3203,-2.0,-2.0
1.1578,1.1579700000000002,1.15526,1.15578,13794.4004,-2.0,-2.0
1.1557600000000001,1.15629,1.1541299999999999,1.15447,14639.5498,2.0,-2.0
1.15447,1.1564,1.15345,1.15615,16840.8594,-1.0,-2.0
1.15614,1.15688,1.15545,1.15578,14591.9404,1.0,-2.0
1.15578,1.15672,1.15563,1.15626,12329.2197,-1.0,-2.0
1.1562700000000001,1.1564299999999998,1.1553,1.15577,9872.5703,1.0,2.0
1.1557600000000001,1.1564299999999998,1.15562,1.1563700000000001,11567.7598,-1.0,2.0
1.15638,1.15659,1.15573,1.15578,8906.0801,1.0,0.0
1.15574,1.15626,1.15559,1.15626,4632.1099,-2.0,0.0
1.15448,1.15527,1.15435,1.15527,1386.4301,0.0,0.0
1.15525,1.1553,1.1546399999999999,1.1551200000000001,3761.1899,0.0,0.0
1.15514,1.1553799999999999,1.15505,1.15506,4640.3198,0.0,0.0
1.15506,1.1556,1.1548200000000002,1.15497,7948.1499,0.0,0.0
1.15497,1.15539,1.1543700000000001,1.15498,7329.7598,0.0,0.0
1.15497,1.15537,1.15487,1.1549200000000002,5620.6201,0.0,2.0
1.15491,1.15497,1.15456,1.15476,4254.4702,0.0,0.0
1.15477,1.1550799999999999,1.1543299999999999,1.15496,4353.4902,1.0,2.0
1.15496,1.15541,1.15447,1.15523,6268.8398,2.0,0.0
1.15525,1.15647,1.15515,1.15645,10768.6201,1.0,0.0
1.1564299999999998,1.15759,1.15612,1.15678,12924.9102,1.0,0.0
1.15678,1.15737,1.15577,1.1572799999999999,13476.71,2.0,0.0
1.15727,1.1593,1.15706,1.15876,13163.4199,2.0,0.0
1.15875,1.16004,1.15854,1.1599,11903.6699,-2.0,0.0
1.15988,1.15993,1.15782,1.15808,10890.6904,2.0,0.0
1.15809,1.1606299999999998,1.15794,1.16055,42821.6992,-2.0,0.0
1.16054,1.16062,1.1584,1.15911,15958.5703,-1.0,-2.0
1.1590799999999999,1.15924,1.15783,1.15852,15841.5195,1.0,-2.0
1.15851,1.1595799999999998,1.15832,1.15943,12348.0996,-2.0,0.0
1.15943,1.15946,1.15836,1.15846,8682.4102,-1.0,0.0
1.15846,1.15877,1.15754,1.1577600000000001,7364.2598,1.0,0.0
1.1577600000000001,1.15842,1.15762,1.15835,8852.7803,-1.0,2.0
1.1583700000000001,1.15846,1.15744,1.15781,7899.8501,0.0,2.0
1.15778,1.15822,1.15778,1.15802,4006.8701,0.0,0.0
1.15801,1.15849,1.1578899999999999,1.15824,2566.99,0.0,2.0
1.15825,1.15858,1.15825,1.15842,2317.1799,0.0,0.0
1.15842,1.1585299999999998,1.1581700000000001,1.15832,3025.3201,1.0,0.0
1.1583,1.15926,1.15821,1.15903,7303.2202,-1.0,0.0
1.15905,1.1591799999999999,1.15824,1.15845,8000.2998,-2.0,0.0
1.15845,1.15888,1.15721,1.15734,8043.5698,1.0,2.0
1.15733,1.15765,1.1571799999999999,1.15764,8047.8198,-1.0,2.0
1.15765,1.1576899999999999,1.15723,1.1572799999999999,5368.25,0.0,0.0
1.15729,1.15729,1.1566299999999998,1.15713,8500.1602,1.0,0.0
1.1571,1.15812,1.1568399999999999,1.15771,10812.0,2.0,0.0
1.1576899999999999,1.1598700000000002,1.15705,1.1594,15245.9199,-1.0,2.0
1.1594200000000001,1.1596600000000001,1.15839,1.1588,12976.6396,-2.0,0.0
1.15883,1.1589,1.15662,1.15733,13088.3398,1.0,0.0
1.15734,1.1581,1.15672,1.1578,11965.0303,2.0,0.0
1.1578,1.15901,1.15747,1.15899,11087.9805,0.0,0.0
1.159,1.15907,1.15774,1.1588200000000002,12763.7998,2.0,0.0
1.1588200000000002,1.16215,1.1588100000000001,1.16012,16277.6299,-2.0,0.0
1.16008,1.16008,1.1573799999999999,1.1580700000000002,13630.4004,2.0,0.0
1.15808,1.1593200000000001,1.15753,1.1592799999999999,11827.9697,-2.0,2.0
1.1592799999999999,1.15947,1.15822,1.15835,8416.3604,-1.0,0.0
1.1583700000000001,1.1587,1.15716,1.15747,8107.6499,1.0,0.0
1.15746,1.15798,1.1574,1.1578,6674.52,0.0,2.0
1.1577899999999999,1.15811,1.15754,1.158,5806.3301,-1.0,2.0
1.15808,1.15812,1.15717,1.15755,4125.0498,-1.0,0.0
1.15757,1.1581,1.15721,1.15727,2977.96,0.0,0.0
1.15725,1.1576,1.15725,1.1574200000000001,3272.04,0.0,2.0
1.1574200000000001,1.15775,1.15724,1.1576600000000001,4222.0601,0.0,0.0
1.15767,1.15808,1.1575,1.15774,6618.75,-1.0,0.0
1.15773,1.15796,1.15697,1.1571799999999999,6271.7202,-2.0,0.0
1.15717,1.15725,1.15585,1.15614,7588.5698,0.0,0.0
1.15614,1.15634,1.15571,1.15612,6974.1699,-1.0,0.0
1.1561299999999999,1.15654,1.1556899999999999,1.15585,5423.8701,-1.0,2.0
1.15585,1.1559700000000002,1.15483,1.15549,10005.1201,2.0,0.0
1.1554799999999998,1.15717,1.1554799999999998,1.15717,13695.5498,-1.0,2.0
1.15715,1.15721,1.15562,1.15639,16333.4902,0.0,0.0
1.15636,1.15781,1.15619,1.15658,15886.1504,0.0,2.0
1.15657,1.15699,1.15524,1.15673,13790.7305,-2.0,-2.0
1.1567399999999999,1.15754,1.15458,1.15476,13169.9004,-2.0,0.0
1.15476,1.15476,1.15266,1.15316,18461.1309,1.0,0.0
1.15317,1.15355,1.15212,1.15353,16479.2598,0.0,0.0
1.15355,1.15421,1.15257,1.15378,16741.4004,-1.0,0.0
1.1537899999999999,1.15472,1.15252,1.15297,16693.5898,2.0,0.0
1.15298,1.15444,1.15255,1.15403,14062.5898,-2.0,0.0
1.15402,1.15409,1.15276,1.15278,10548.04,-2.0,0.0
1.15278,1.15278,1.15133,1.15168,12065.1904,-2.0,0.0
1.15168,1.15228,1.15062,1.1506399999999999,11909.6201,0.0,-2.0
1.1506399999999999,1.15079,1.1501299999999999,1.1506399999999999,9557.9102,-1.0,0.0
1.1506100000000001,1.15065,1.14962,1.1501700000000001,5512.6001,0.0,0.0
1.15015,1.1505100000000001,1.1498899999999999,1.15005,2843.27,0.0,0.0
1.15004,1.15038,1.14985,1.14985,3436.4399,1.0,2.0
1.14986,1.1502299999999999,1.1495799999999998,1.15015,4446.6001,0.0,2.0
1.15015,1.15054,1.1495,1.15018,8636.3701,-1.0,0.0
1.15019,1.15049,1.1495,1.14981,8632.2998,1.0,0.0
1.1498,1.15045,1.14945,1.15008,7740.7002,0.0,2.0
1.15008,1.1503700000000001,1.1497899999999999,1.15004,5179.6001,0.0,0.0
1.1500299999999999,1.15026,1.14953,1.15004,5923.4302,-1.0,0.0
1.15004,1.15009,1.1491,1.14914,7840.8198,0.0,0.0
1.14911,1.1491200000000001,1.14818,1.14888,13726.71,2.0,0.0
1.14886,1.1515799999999998,1.14877,1.15155,15996.9297,0.0,2.0
1.15155,1.15215,1.15097,1.1517899999999999,12212.5498,1.0,2.0
1.15178,1.15275,1.15151,1.15268,12305.8203,-1.0,0.0
1.15268,1.15268,1.15168,1.1519,10643.75,-1.0,2.0
1.1518899999999999,1.15224,1.15099,1.15153,12061.3604,-2.0,2.0
1.1515,1.15162,1.1499700000000002,1.15015,12340.6797,-2.0,0.0
1.15014,1.15034,1.14888,1.1492200000000001,14762.96,0.0,0.0
1.1492,1.14986,1.14801,1.14899,16879.0391,1.0,0.0
1.14899,1.15185,1.14825,1.1493,18109.7793,-2.0,0.0
1.14931,1.14971,1.14665,1.1471799999999999,16776.3496,-2.0,2.0
1.1471799999999999,1.1472,1.14567,1.14604,15867.79,1.0,0.0
1.14604,1.14709,1.1452,1.14649,12457.8301,-2.0,0.0
1.14645,1.14694,1.14494,1.14549,11988.96,0.0,0.0
1.14545,1.14606,1.14515,1.14536,4319.4702,1.0,0.0
1.1453799999999998,1.14605,1.1452799999999999,1.14572,3313.3401,0.0,2.0
1.14572,1.1457700000000002,1.14517,1.1455799999999998,2884.8,0.0,0.0
1.1456,1.14588,1.14542,1.14542,3520.6299,1.0,0.0
1.14543,1.1460299999999999,1.14537,1.14583,9976.4805,0.0,0.0
1.14583,1.14622,1.14547,1.14592,8886.0596,0.0,-2.0
1.14593,1.14622,1.14564,1.14599,9665.2998,0.0,0.0
1.14598,1.14605,1.1455899999999999,1.1458,5993.1001,0.0,0.0
1.1457899999999999,1.1462700000000001,1.1455799999999998,1.14592,4697.1499,1.0,0.0
1.14592,1.14659,1.1457700000000002,1.14625,7589.1401,0.0,2.0
1.14624,1.147,1.1452,1.14604,14301.0195,-2.0,-2.0
1.14602,1.14605,1.1433200000000001,1.14468,17797.8203,1.0,-2.0
1.14468,1.14554,1.14408,1.14496,14206.2598,2.0,2.0
1.1449,1.1460700000000001,1.14414,1.14596,12987.9502,1.0,2.0
1.14596,1.147,1.14582,1.14624,13435.3203,1.0,2.0
1.14622,1.1476899999999999,1.146,1.14665,13522.9199,0.0,-2.0
1.14666,1.14714,1.1457600000000001,1.14646,14354.54,2.0,-2.0
1.14649,1.14926,1.14609,1.14907,15540.9404,1.0,-2.0
1.14903,1.14974,1.1475799999999998,1.1497,15827.2803,2.0,-2.0
1.14971,1.15167,1.14859,1.15129,16102.4297,1.0,-2.0
1.15125,1.15349,1.15095,1.15199,15640.8398,-1.0,2.0
1.152,1.15206,1.15107,1.15116,10513.1699,0.0,-2.0
1.15116,1.15183,1.1509200000000002,1.15093,9202.9805,0.0,2.0
1.15093,1.15111,1.1502,1.15077,9100.7002,1.0,0.0
1.15077,1.15245,1.15054,1.1515600000000001,6124.1899,0.0,-2.0
1.1517700000000002,1.15182,1.15135,1.15151,1198.5601,-1.0,2.0
1.15151,1.15181,1.15111,1.1511799999999999,3490.3,0.0,0.0
1.15119,1.15143,1.15088,1.15109,3752.95,-1.0,0.0
1.15109,1.15142,1.14984,1.1503299999999999,7799.73,1.0,0.0
1.15032,1.1507,1.1500700000000001,1.15065,8194.79,0.0,0.0
1.15065,1.1512799999999999,1.1505,1.15081,7277.6401,1.0,0.0
1.15081,1.1518,1.15068,1.1514799999999998,7901.1499,-1.0,0.0
1.1514799999999998,1.1518899999999999,1.15107,1.15114,4304.96,0.0,0.0
1.15114,1.15173,1.15087,1.1513200000000001,6111.21,2.0,2.0
1.1513200000000001,1.1546299999999998,1.15113,1.15435,14067.2998,-2.0,2.0
1.1543299999999999,1.1550200000000002,1.15305,1.1532,13002.6299,-2.0,-2.0
1.1532,1.15333,1.15125,1.1515600000000001,13328.3701,-2.0,2.0
1.1515600000000001,1.15163,1.15021,1.1503299999999999,10490.7197,0.0,2.0
1.1503299999999999,1.15125,1.14962,1.1502299999999999,11840.7305,-1.0,-2.0
1.1502299999999999,1.1506299999999998,1.14915,1.1495600000000001,12401.0195,-2.0,-2.0
1.1495600000000001,1.15008,1.1485299999999998,1.14858,14586.75,-1.0,2.0
1.14858,1.14879,1.14713,1.1480299999999999,15508.1602,-2.0,2.0
1.1480299999999999,1.1481,1.1467100000000001,1.14703,14837.4199,-1.0,-2.0
1.14703,1.1472799999999999,1.14614,1.14666,14702.3398,0.0,-2.0
1.14665,1.1472200000000001,1.1456,1.14691,11921.96,0.0,-1.0
1.14691,1.14763,1.14659,1.14716,9035.8496,-1.0,0.0
1.14716,1.14725,1.14662,1.14663,9721.4297,0.0,2.0
1.14662,1.14706,1.14648,1.14648,6299.54,0.0,0.0
1.14649,1.14683,1.14639,1.14658,3866.77,0.0,0.0
1.14659,1.14678,1.14639,1.14657,2821.3999,0.0,0.0
1.14654,1.1468,1.14641,1.1466,2325.79,0.0,0.0
1.1466,1.14666,1.14634,1.14647,4043.8601,-1.0,0.0
1.14647,1.1465100000000001,1.1458899999999999,1.1461,7932.9902,0.0,0.0
1.14611,1.1466100000000001,1.14581,1.14636,8233.4199,0.0,0.0
1.14636,1.14665,1.14599,1.14616,6216.1001,-1.0,0.0
1.14615,1.14615,1.14533,1.1454600000000001,7127.1001,0.0,0.0
1.1454600000000001,1.1456,1.14523,1.1455799999999998,5516.29,0.0,0.0
1.14557,1.14616,1.14536,1.14545,7236.2402,2.0,0.0
1.14545,1.14688,1.14395,1.14659,17282.5996,0.0,2.0
1.14657,1.14745,1.14481,1.1468200000000002,17466.3398,0.0,0.0
1.14681,1.1474,1.14622,1.14669,15255.6602,2.0,2.0
1.14668,1.14841,1.14634,1.1484,14870.8799,-2.0,2.0
1.14841,1.1486,1.14668,1.14689,14693.21,2.0,0.0
1.14688,1.1480700000000001,1.1455799999999998,1.14798,15325.8203,-2.0,2.0
1.14794,1.14828,1.1461299999999999,1.1466100000000001,14837.2402,0.0,2.0
1.14658,1.1475899999999999,1.1453799999999998,1.14673,17383.3008,-1.0,2.0
1.14673,1.14679,1.14491,1.14598,16322.9297,2.0,2.0
1.146,1.14936,1.14562,1.14795,16569.8398,1.0,2.0
1.14794,1.1487,1.14762,1.1482299999999999,11164.75,-1.0,0.0
1.14821,1.14898,1.14753,1.1475799999999998,9929.5703,-1.0,0.0
1.14755,1.14857,1.14658,1.1468399999999999,11937.4697,1.0,2.0
1.14677,1.14785,1.14667,1.14711,9218.0596,0.0,0.0
1.14714,1.14731,1.1469,1.1472,2865.5901,0.0,0.0
1.1472,1.14741,1.1470799999999999,1.14724,3552.7,0.0,0.0
1.1472200000000001,1.1473,1.14683,1.14701,3139.48,0.0,0.0
1.14701,1.14751,1.1468200000000002,1.14711,3617.21,0.0,0.0
1.14711,1.14751,1.14678,1.14687,6165.5298,-1.0,0.0
1.14687,1.147,1.1463700000000001,1.1464,7155.4302,0.0,0.0
1.1464,1.1467100000000001,1.14614,1.14645,6668.9502,1.0,0.0
1.14645,1.1475600000000001,1.14634,1.14713,9050.1299,-1.0,0.0
1.14713,1.14736,1.1467399999999999,1.14685,5700.0698,-1.0,2.0
1.14686,1.14701,1.14649,1.1465100000000001,6118.4399,-1.0,0.0
1.1465,1.1467100000000001,1.14552,1.14596,11934.8398,-2.0,0.0
1.14599,1.14767,1.14232,1.1430200000000001,18546.7305,-2.0,0.0
1.1429799999999999,1.14306,1.14075,1.14162,18007.3594,0.0,0.0
1.1416,1.14258,1.14152,1.1416899999999999,13294.0596,-1.0,0.0
1.1417,1.14184,1.1395,1.14134,16050.79,-2.0,0.0
1.14134,1.1414,1.13927,1.1392799999999998,17329.0391,2.0,0.0
1.1392799999999998,1.14093,1.13792,1.1405,16495.0195,-2.0,0.0
1.1405100000000001,1.14093,1.1393799999999998,1.13942,15568.3096,0.0,0.0
1.13941,1.14099,1.13934,1.13964,15092.5195,-1.0,0.0
1.13964,1.14036,1.13887,1.13893,15403.0996,1.0,0.0
1.13894,1.13963,1.13863,1.13935,12033.1904,-1.0,2.0
1.13935,1.1394,1.1381,1.1389,12522.6201,0.0,0.0
1.1389,1.1395,1.1385399999999999,1.13875,10731.2998,2.0,0.0
1.1387200000000002,1.1403,1.1387,1.13995,12806.1299,-1.0,2.0
1.1399,1.14009,1.13907,1.1392799999999998,4607.3701,1.0,0.0
1.13926,1.14005,1.13924,1.1397899999999999,4391.4702,0.0,0.0
1.13975,1.14005,1.1395899999999999,1.13995,3539.6599,0.0,0.0
1.1399299999999999,1.1399700000000001,1.13955,1.13991,4285.9702,1.0,0.0
1.13991,1.14097,1.1398,1.1407,9789.6699,0.0,0.0
1.1407,1.1411200000000001,1.14058,1.14093,8875.04,0.0,0.0
1.1409200000000002,1.14142,1.1407100000000001,1.1410799999999999,5448.4902,0.0,0.0
1.1410799999999999,1.14121,1.1409200000000002,1.14114,4725.96,0.0,0.0
1.1411200000000001,1.1412799999999999,1.14049,1.14126,5676.2002,0.0,0.0
1.14125,1.14164,1.14052,1.1413,6286.4102,0.0,0.0
1.14121,1.14202,1.1408399999999999,1.14117,12421.6699,-2.0,0.0
1.14115,1.14162,1.13971,1.14008,13598.2402,1.0,2.0
1.1400700000000001,1.1414,1.13954,1.14099,13383.2803,0.0,2.0
1.14099,1.14172,1.14089,1.14094,11431.79,-1.0,0.0
1.14095,1.14163,1.1401,1.14059,10088.6797,1.0,2.0
1.14058,1.14153,1.1401299999999999,1.14114,11641.54,2.0,0.0
1.14114,1.14329,1.14093,1.14301,18153.1895,-2.0,2.0
1.14304,1.14325,1.13709,1.13809,21341.1797,0.0,2.0
1.1381,1.1386,1.13729,1.138,18361.3203,-1.0,0.0
1.138,1.13821,1.13645,1.13739,17099.3398,0.0,2.0
1.1373799999999998,1.13758,1.13668,1.13724,11753.0703,-2.0,2.0
1.13724,1.13725,1.1358700000000002,1.13605,10802.04,0.0,0.0
1.1360700000000001,1.1364,1.13563,1.1362700000000001,10995.0,2.0,0.0
1.13629,1.13719,1.1356899999999999,1.13719,11047.4404,1.0,0.0
1.13716,1.13758,1.13695,1.13758,5995.8301,0.0,2.0
1.13758,1.13774,1.1372200000000001,1.13737,3166.02,0.0,0.0
1.13744,1.13773,1.13719,1.13743,4679.7998,0.0,0.0
1.13742,1.13768,1.13724,1.13757,5950.6001,-1.0,0.0
1.13757,1.13757,1.13671,1.13681,9876.3203,1.0,2.0
1.1368,1.13737,1.13628,1.13711,9249.7402,0.0,-2.0
1.13711,1.13753,1.13655,1.1369200000000002,11195.46,-1.0,2.0
1.1369200000000002,1.1371200000000001,1.13618,1.1365299999999998,13777.0195,1.0,0.0
1.1365299999999998,1.13696,1.13611,1.13687,9408.9502,-1.0,0.0
1.13687,1.13694,1.13583,1.1364299999999998,10789.1201,1.0,-2.0
1.13642,1.13754,1.13642,1.1368200000000002,11628.4502,1.0,-2.0
1.13684,1.13838,1.13648,1.1376600000000001,16031.9004,1.0,0.0
1.13763,1.1381,1.1364100000000001,1.1379299999999999,15231.0703,-2.0,-2.0
1.13794,1.13799,1.135,1.1355899999999999,16685.5801,-1.0,-2.0
1.1355899999999999,1.13631,1.13452,1.13497,15613.2695,-2.0,0.0
1.1349799999999999,1.13507,1.1335899999999999,1.13374,14656.5303,1.0,-2.0
1.13375,1.1353799999999998,1.13375,1.1345,15803.4404,2.0,-2.0
1.13448,1.1359700000000001,1.13444,1.13595,13797.6396,2.0,2.0
1.13594,1.1388,1.13555,1.13706,16925.5605,2.0,-2.0
1.13705,1.1394600000000001,1.13687,1.13878,13318.0898,1.0,0.0
1.13878,1.14134,1.13873,1.13962,11973.5303,0.0,-2.0
1.13961,1.14014,1.13913,1.1395,10282.7998,2.0,2.0
1.1394799999999998,1.14116,1.1394799999999998,1.14114,11693.1797,-1.0,2.0
1.14115,1.1415600000000001,1.14048,1.1408399999999999,10993.4404,-1.0,0.0
1.14083,1.14212,1.1401299999999999,1.14044,6307.0298,-1.0,0.0
1.13944,1.14032,1.1394,1.1399299999999999,1803.27,1.0,0.0
1.1399299999999999,1.1404299999999998,1.13976,1.14042,3762.3999,-1.0,0.0
1.1404100000000001,1.1404299999999998,1.13975,1.13983,2509.02,-1.0,-2.0
1.13984,1.14009,1.13899,1.139,7105.21,0.0,2.0
1.13899,1.13917,1.13866,1.13916,8026.6401,0.0,0.0
1.13915,1.1394799999999998,1.13893,1.1393,6738.6401,0.0,2.0
1.13929,1.13972,1.13925,1.13949,5626.02,-1.0,-2.0
1.13947,1.13954,1.13883,1.1392200000000001,6892.2798,1.0,-2.0
1.1392200000000001,1.13965,1.1389,1.13962,7186.27,-1.0,2.0
1.13961,1.14018,1.13901,1.1392799999999998,7444.7202,2.0,2.0
1.13927,1.1413,1.13915,1.14087,27104.1895,-2.0,2.0
1.14087,1.14116,1.13789,1.13835,12701.1504,-1.0,2.0
1.1383299999999998,1.13934,1.13609,1.1379700000000001,17994.9492,2.0,-2.0
1.13798,1.14168,1.1379299999999999,1.1395600000000001,18078.75,0.0,2.0
1.13955,1.14163,1.13939,1.13943,16661.8008,-1.0,-2.0
1.13945,1.1397899999999999,1.13752,1.13863,16021.8799,-2.0,2.0
1.13862,1.13866,1.13694,1.13706,16152.2998,2.0,2.0
1.13706,1.13856,1.13677,1.1385299999999998,12810.25,1.0,-2.0
1.1385299999999998,1.14005,1.13757,1.13896,13186.5703,-2.0,-2.0
1.13897,1.1398700000000002,1.1374600000000001,1.1379299999999999,11685.1797,1.0,-2.0
1.13792,1.13905,1.13752,1.1388200000000002,11081.3301,0.0,2.0
1.1388200000000002,1.1395899999999999,1.1386,1.13903,9716.75,-1.0,2.0
1.13903,1.1394600000000001,1.13852,1.1385399999999999,11261.1504,-2.0,2.0
1.1385399999999999,1.13889,1.1371799999999999,1.1373,4630.6899,0.0,0.0
1.13731,1.1373799999999998,1.13717,1.13729,1838.76,0.0,0.0
1.1372799999999998,1.1374799999999998,1.13713,1.13735,4379.1001,0.0,0.0
1.13736,1.1376899999999999,1.1372200000000001,1.1376,3016.25,0.0,0.0
1.1376,1.13792,1.13744,1.1376600000000001,7686.6699,0.0,0.0
1.13765,1.138,1.13732,1.13757,8112.9502,1.0,0.0
1.1375899999999999,1.1385299999999998,1.1375,1.13822,8511.0801,0.0,0.0
1.1382299999999999,1.13844,1.13794,1.13821,5321.98,0.0,0.0
1.13821,1.1383299999999998,1.13765,1.13811,4796.73,0.0,0.0
1.13811,1.13818,1.13772,1.13785,6748.0098,-1.0,0.0
1.13786,1.13809,1.13706,1.13747,9264.9902,-2.0,0.0
1.13747,1.1388,1.13583,1.13636,14118.0498,2.0,0.0
1.13635,1.13801,1.13608,1.13782,11836.4805,-2.0,0.0
1.13782,1.1379299999999999,1.1365399999999999,1.13656,12881.3896,-1.0,0.0
1.13659,1.13659,1.1351,1.1357899999999999,12969.5498,-2.0,0.0
1.1357899999999999,1.1359,1.13457,1.13467,11446.6904,2.0,2.0
1.13466,1.1372,1.1346,1.1371200000000001,13016.46,1.0,2.0
1.13711,1.13819,1.13688,1.13755,17004.5391,0.0,0.0
1.13755,1.13808,1.13629,1.13734,13835.71,-2.0,0.0
